N_qubits,N_cx,N_measures,cx_0_1,cx_0_2,cx_0_3,cx_0_4,cx_1_0,cx_1_2,cx_1_3,cx_1_4,cx_2_0,cx_2_1,cx_2_3,cx_2_4,cx_3_0,cx_3_1,cx_3_2,cx_3_4,cx_4_0,cx_4_1,cx_4_2,cx_4_3,edge_error_0_1,edge_length_0_1,edge_error_0_2,edge_length_0_2,edge_error_0_3,edge_length_0_3,edge_error_0_4,edge_length_0_4,edge_error_1_0,edge_length_1_0,edge_error_1_2,edge_length_1_2,edge_error_1_3,edge_length_1_3,edge_error_1_4,edge_length_1_4,edge_error_2_0,edge_length_2_0,edge_error_2_1,edge_length_2_1,edge_error_2_3,edge_length_2_3,edge_error_2_4,edge_length_2_4,edge_error_3_0,edge_length_3_0,edge_error_3_1,edge_length_3_1,edge_error_3_2,edge_length_3_2,edge_error_3_4,edge_length_3_4,edge_error_4_0,edge_length_4_0,edge_error_4_1,edge_length_4_1,edge_error_4_2,edge_length_4_2,edge_error_4_3,edge_length_4_3,T1_0,T2_0,readout_error_0,T1_1,T2_1,readout_error_1,T1_2,T2_2,readout_error_2,T1_3,T2_3,readout_error_3,T1_4,T2_4,readout_error_4
5,29,5,2,0,2,0,0,2,0,1,4,2,2,2,2,0,0,0,2,4,4,0,0.0103811029183154,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0103811029183154,376.88888888888886,0.009000886239314,270.22222222222223,100000,100000,100000,100000,100000,100000,0.009000886239314,305.77777777777777,0.006694359040434,284.4444444444445,100000,100000,100000,100000,100000,100000,0.006694359040434,320.0,0.0190497873637588,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0190497873637588,384.0,80.36542290645001,145.49996503801202,0.0266999999999999,29.55251895784685,78.22871750260884,0.0142999999999999,99.95047462408886,174.2098810441744,0.0133999999999999,69.67273069007814,42.103985504135416,0.0156,74.66110019878101,96.55275715920736,0.0208
5,10,5,0,2,0,0,2,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0.0143781204231546,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0143781204231546,376.88888888888886,0.0098159773448072,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0098159773448072,305.77777777777777,0.007383127154347,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007383127154347,320.0,0.0076719604565483,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0076719604565483,384.0,58.73486977780758,69.44529027914655,0.0305999999999999,51.39245597748818,86.02243932490063,0.0183999999999999,59.27126696379362,121.61272761838062,0.0152999999999999,134.74352754483508,24.64555213110415,0.0171999999999999,109.436870273925,111.79956405339824,0.0191
5,44,5,4,2,0,4,3,2,0,3,4,2,1,4,4,0,0,0,2,4,5,0,0.0115103936237604,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0115103936237604,376.88888888888886,0.0079432106204224,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0079432106204224,305.77777777777777,0.0065904589574465,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0065904589574465,320.0,0.0095550139390628,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0095550139390628,384.0,61.360753226147615,50.819363972960346,0.0117,57.8354292402875,97.05638134540148,0.0248,105.22085306098836,160.6089844790749,0.0239,84.46544529923975,22.52501704723937,0.0225999999999999,105.09491063992856,121.36846046824058,0.0235999999999999
5,16,5,0,0,0,0,0,2,1,2,2,0,0,2,0,0,0,0,2,1,4,0,0.0198500509648339,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0198500509648339,376.88888888888886,0.0104517049013411,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0104517049013411,305.77777777777777,0.0069260182623321,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0069260182623321,320.0,0.0066880014415537,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0066880014415537,384.0,81.86099589063187,73.49191009599113,0.0172999999999999,41.48490470394519,93.56443409339676,0.0224999999999999,86.71752450342933,119.55776364075057,0.017,131.2610099341556,28.925958582173266,0.0136,68.03735752133153,118.20835963587248,0.0192
5,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0095596478682042,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0095596478682042,376.88888888888886,0.0084838190620986,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084838190620986,305.77777777777777,0.0090847755179916,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0090847755179916,320.0,0.0097644726332308,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0097644726332308,384.0,81.08000205827453,113.12208355214584,0.02,73.6274059254988,117.8493646829058,0.02,102.15488472644964,107.48197324853976,0.0116666666666667,97.42040415429442,21.9523266485511,0.02,72.68464106559442,83.44270902471361,0.0233333333333333
5,18,5,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,2,2,0,1,6,0.0129750660727507,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0129750660727507,376.88888888888886,0.0084597329992561,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084597329992561,305.77777777777777,0.0092132870259386,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0092132870259386,320.0,0.0095054457047638,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0095054457047638,384.0,87.25587511304659,92.67362772716552,0.0192,51.56836933473391,82.07814428699801,0.0186999999999999,97.82726769573036,132.67277120924194,0.0181,105.59638437162596,45.529175642322464,0.0181,71.31002333917405,102.11611133196716,0.0201
5,16,5,2,2,0,2,2,0,0,0,0,0,0,2,0,0,0,0,2,2,2,0,0.0080620728389729,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080620728389729,376.88888888888886,0.0081479624715584,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0081479624715584,305.77777777777777,0.007037856891263,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007037856891263,320.0,0.0062716326228645,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0062716326228645,384.0,72.91206041024444,108.45979955921128,0.0133333333333333,81.7320814475502,102.3896869196032,0.0133333333333333,99.49643867753429,98.48507336547272,0.0216666666666667,86.86108861520113,22.63807399637705,0.0133333333333333,75.90329861483931,72.62054277260775,0.015
5,3,5,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0082563657117092,384.0,100000,100000,100000,100000,100000,100000,0.0082563657117092,419.5555555555555,0.0077587216102671,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077587216102671,320.0,0.0075845342919897,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0075845342919897,305.77777777777777,0.0093530350861954,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0093530350861954,412.4444444444443,69.71660553993765,151.8244017729013,0.0088,89.15217637977604,123.65388092539318,0.0100999999999999,55.62779029485829,52.23945624241125,0.0181,53.35494197858874,24.11925715768144,0.0356,67.25977435209981,92.08745232203412,0.0235999999999999
5,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.0102742288373576,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0102742288373576,376.88888888888886,0.0073513777818249,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0073513777818249,305.77777777777777,0.0070732378876124,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0070732378876124,320.0,0.0095370605088119,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0095370605088119,384.0,73.27347406910981,142.9463410981811,0.0283333333333333,49.33459137686005,88.07866170119298,0.0183333333333333,92.04696359072372,117.85386693576964,0.02,100.1543432089555,22.21189298261502,0.02,64.9148093239174,86.02912145816315,0.0233333333333333
5,7,5,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0.0106058024846626,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0106058024846626,376.88888888888886,0.0080212114662431,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0080212114662431,305.77777777777777,0.0074457586090357,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074457586090357,320.0,0.0084323100775038,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0084323100775038,384.0,74.40365089348164,98.8355362950025,0.0166666666666666,54.57307199626448,92.9154887237549,0.06,136.6160087240412,150.40583029201747,0.0133333333333334,95.97469169271557,23.350728808947373,0.025,84.16749627496135,97.02899571256584,0.0216666666666667
5,18,5,0,2,2,0,0,2,0,3,2,0,2,0,2,0,0,0,0,1,2,0,0.0106773864667305,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0106773864667305,376.88888888888886,0.0102275224901933,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0102275224901933,305.77777777777777,0.0096912025107119,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0096912025107119,320.0,0.0074343727805414,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074343727805414,384.0,74.91466471825382,130.65214450172658,0.0208999999999999,71.49413738038423,123.4497978533368,0.0157,81.16271199296273,142.7215117581456,0.0202,109.47471924691672,21.703919979662885,0.0182999999999999,74.62235236094601,130.86952746147574,0.0188
5,25,5,6,0,0,0,2,0,0,0,2,2,0,0,0,0,3,0,4,6,0,0,0.0129464277015596,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0129464277015596,376.88888888888886,0.0089224958206109,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0089224958206109,305.77777777777777,0.00748983664656,284.4444444444445,100000,100000,100000,100000,100000,100000,0.00748983664656,320.0,0.008062795819735,419.5555555555555,100000,100000,100000,100000,100000,100000,0.008062795819735,384.0,46.59216094169635,77.29300458447015,0.0274,54.46171817055748,116.96925760454587,0.0148,70.05556390394466,90.4728203504438,0.0174,106.0898509639542,22.357313396158904,0.0317,103.04705744015408,94.8665377499876,0.0227999999999999
5,18,5,2,0,0,0,4,0,0,2,2,2,2,0,0,0,0,2,2,0,0,0,0.0080262774783815,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080262774783815,376.88888888888886,0.0076403353139995,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0076403353139995,305.77777777777777,0.007311624197323,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007311624197323,320.0,0.0062735614006546,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0062735614006546,384.0,86.37763537891821,141.64614796991458,0.0215,56.445579479681165,111.55842877793026,0.014,89.11003178000921,98.70749493438063,0.0224999999999999,106.89371589948912,25.80022193131948,0.0151999999999999,67.42684625070619,75.6903213258538,0.0182999999999999
5,20,5,0,2,2,0,3,0,0,3,0,0,4,0,0,0,4,0,2,0,0,0,0.0104212191318715,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0104212191318715,376.88888888888886,0.0115634450332882,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0115634450332882,305.77777777777777,0.0082749079679676,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0082749079679676,320.0,0.009720535876056,419.5555555555555,100000,100000,100000,100000,100000,100000,0.009720535876056,384.0,98.0405446334648,133.47820547044913,0.025,78.44446123936389,61.23911824709153,0.0183333333333333,69.80423716536761,109.85201251275016,0.025,89.42969002619137,24.14609984387955,0.025,49.76274888818066,90.5815049101708,0.0149999999999999
5,4,5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0078138353876241,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0078138353876241,376.88888888888886,0.0072170053906248,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072170053906248,305.77777777777777,0.0071253586264934,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0071253586264934,320.0,0.0079608683885823,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0079608683885823,384.0,80.50017354640772,107.03587138505024,0.0182,51.287775557423714,115.31513328053664,0.0153,105.4777717031305,178.27844599760144,0.0183999999999999,102.11912789393116,45.84204335786225,0.0228999999999999,39.17329990205888,115.45759693631425,0.0182999999999999
5,8,5,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0.0106058024846626,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0106058024846626,376.88888888888886,0.0080212114662431,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0080212114662431,305.77777777777777,0.0074457586090357,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074457586090357,320.0,0.0084323100775038,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0084323100775038,384.0,74.40365089348164,98.8355362950025,0.0166666666666666,54.57307199626448,92.9154887237549,0.06,136.6160087240412,150.40583029201747,0.0133333333333334,95.97469169271557,23.350728808947373,0.025,84.16749627496135,97.02899571256584,0.0216666666666667
5,10,5,0,2,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,0.0107099400073623,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0107099400073623,376.88888888888886,0.0152629899923182,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0152629899923182,305.77777777777777,0.0110469695883349,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0110469695883349,320.0,0.0102434651882635,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0102434651882635,384.0,63.48428210276058,144.5293050242595,0.0116666666666667,66.86760254447911,76.03660999964544,0.0466666666666666,32.918676625771326,105.62593984431396,0.0116666666666667,74.97910235355559,20.39150167643342,0.0233333333333333,85.42902316312271,63.23036538048129,0.025
5,4,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0098970951875536,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0098970951875536,376.88888888888886,0.0073066784485375,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0073066784485375,305.77777777777777,0.0078136347409502,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0078136347409502,320.0,0.0074149615195368,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074149615195368,384.0,73.49460703035803,148.46159697467562,0.024,57.53612033378044,80.19877686096444,0.0175,80.73574586660091,142.55422495254058,0.0188,78.68565172649792,50.16981675545067,0.0192999999999999,89.24082456322355,89.59213586616255,0.0314999999999999
5,6,5,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0.0118790816928993,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0118790816928993,376.88888888888886,0.0078731755221439,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0078731755221439,305.77777777777777,0.009833917147099,284.4444444444445,100000,100000,100000,100000,100000,100000,0.009833917147099,320.0,0.0074549780597374,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074549780597374,384.0,71.05016987862281,116.43690557556624,0.0302,82.67643592482099,96.15684883962696,0.0175,64.42287679944539,113.570972354625,0.0154,62.48655092599157,43.71725887861074,0.0191,57.98958008276125,117.7481458621365,0.0182999999999999
5,9,5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,2,0,0.0094842721180638,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0094842721180638,376.88888888888886,0.0176523676996354,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0176523676996354,305.77777777777777,0.0205952399991658,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0205952399991658,320.0,0.0082447215079253,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0082447215079253,384.0,55.61689096089626,114.86059057662536,0.0166666666666666,61.65637583462485,88.09273266584185,0.0116666666666667,69.91285442054195,108.84076262865392,0.015,66.89856461986265,20.39150167643342,0.0233333333333333,101.42382219427904,100.10526058946478,0.03
5,5,5,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0238642413800256,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0238642413800256,376.88888888888886,0.0348879698814632,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0348879698814632,305.77777777777777,0.0134744214738289,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0134744214738289,320.0,0.0070674394019058,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0070674394019058,384.0,75.14578044064231,137.4834390111123,0.0128,46.81949020237551,55.42417880129585,0.0266999999999999,23.265191033818265,37.65127415004589,0.1494999999999999,93.0963094946256,28.593187652578248,0.0137,78.56994891509531,83.77590515015858,0.0182
5,20,5,2,2,2,0,0,0,2,0,1,0,0,2,2,2,2,1,0,0,0,2,0.0106284017673475,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0106284017673475,376.88888888888886,0.0110515671368373,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0110515671368373,305.77777777777777,0.0070430175547455,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0070430175547455,320.0,0.0086804176680448,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0086804176680448,384.0,55.88933231851555,119.98023707858673,0.0249999999999999,56.91411638343063,99.27111526966246,0.035,105.76436713968673,104.19635998246588,0.02,50.90552636683521,22.24035992871108,0.0116666666666667,59.67821067288793,75.31436947936741,0.0249999999999999
5,23,5,0,2,0,0,2,2,0,0,2,3,0,0,4,0,2,2,0,2,2,0,0.0117652184726664,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0117652184726664,376.88888888888886,0.0086787401346093,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0086787401346093,305.77777777777777,0.0073577780331881,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0073577780331881,320.0,0.0066870925860771,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0066870925860771,384.0,77.90084397824977,127.23690998884292,0.0304999999999999,77.38843763626843,127.95861463023208,0.0141999999999999,94.34972398473695,96.12841907032583,0.0111,100.4114848594046,43.69568006114504,0.0137,66.94767544193644,93.74341646273209,0.0164999999999999
5,25,5,2,2,4,2,0,2,2,0,0,0,0,0,2,0,2,2,2,2,1,0,0.0123632845265326,384.0,100000,100000,100000,100000,100000,100000,0.0123632845265326,419.5555555555555,0.0141701523030249,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0141701523030249,320.0,0.008433261794212,270.22222222222223,100000,100000,100000,100000,100000,100000,0.008433261794212,305.77777777777777,0.0112736929377184,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0112736929377184,412.4444444444443,95.3979515326426,142.8960552903429,0.0100999999999999,66.05430149353364,110.17005409466933,0.012,127.24453666274066,135.02866602234872,0.0224999999999999,103.28846990056512,28.49745801547025,0.0209,102.18081299850232,125.94023053127988,0.0191
5,28,5,0,2,2,0,2,1,0,0,2,2,2,2,2,1,0,2,4,0,2,2,0.0118790816928993,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0118790816928993,376.88888888888886,0.0078731755221439,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0078731755221439,305.77777777777777,0.009833917147099,284.4444444444445,100000,100000,100000,100000,100000,100000,0.009833917147099,320.0,0.0074549780597374,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074549780597374,384.0,71.05016987862281,116.43690557556624,0.0302,82.67643592482099,96.15684883962696,0.0175,64.42287679944539,113.570972354625,0.0154,62.48655092599157,43.71725887861074,0.0191,57.98958008276125,117.7481458621365,0.0182999999999999
